code,program_status,name,collaboration,degree & major,pdf
ENGAGIRCULBMT,1,หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมเกษตร,1,วิศวกรรมศาสตรบัณฑิต (วิศวกรรมเกษตร),https://drive.google.com/open?id=1PTaKWAgUHjjjQM3gMF1SlGoI4l9hjII-
ITXINFORMABMT,1,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาเทคโนโลยีสารสนเทศ,2,วิทยาศาสตรบัณฑิต (เทคโนโลยีสารสนเทศ),https://drive.google.com/open?id=1ihUcSgui0nqIp3d6Y7l6hEQzfxLxomQ7
AMIMANUFACBMT,1,วิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมระบบการผลิต,3,วิศวกรรมศาสตรบัณฑิต (วิศวกรรมระบบการผลิต),https://drive.google.com/open?id=1-cjsWRNw7v5GtwaXtPtM7j_Ehi7_VZ8i
ICXENGNTECBNI,2,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการวิศวกรรมและเทคโนโลยี (หลักสูตรนานาชาติ),1,วิทยาศาสตรบัณฑิต (การจัดการวิศวกรรมและเทคโนโลยี),https://drive.google.com/file/d/1LEFMF3nkPO2lZd0AcNyfaETOusaQlFzI/view?usp=sharing
NNTNANOMATBMT,2,วิศวกรรมศาสตรบัณฑิต สาขาวิศวกรรมวัสดุนาโน,2,วิศวกรรมศาสตรบัณฑิต (วิศวกรรมวัสดุนาโน),https://drive.google.com/file/d/1uWaf1Va-AYqkvu-E8RotZfQ3VZmoN_50/view?usp=sharing
MSEMUSICENBMT,2,หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมดนตรีและสื่อประสม,3,วิศวกรรมศาสตรบัณฑิต (วิศวกรรมดนตรีและสื่อประสม),https://drive.google.com/file/d/1ipKhqFQHWM9rDMhoL8dOkI3uXQ31CTmT/view?usp=sharing
AAILOGIMANBNI,3,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการโลจิสติกส์ (หลักสูตรนานาชาติ),1,วิทยาศาสตรบัณฑิต (การจัดการโลจิสติกส์),https://drive.google.com/file/d/1pVak2cRqxP2VlxgiYd-NKbvcsFKNS3S2/view?usp=sharing
ADMBUSADMIBNI,3,หลักสูตรบริหารธุรกิจบัณฑิต (หลักสูตรนานาชาติ),2,บริหารธุรกิจบัณฑิต,https://drive.google.com/open?id=1KcZP_s_neMPnO0O2DnoJuFcEYH20_lrF
IDEAGRIEDUBMT,3,หลักสูตรครุศาสตร์อุตสาหกรรมบัณฑิต สาขาวิชาครุศาสตร์เกษตร,3,ครุศาสตร์อุตสาหกรรมบณฑิต (ครุศาสตร์เกษตร),https://drive.google.com/open?id=16qO10IRAI_dGCD5ey55TJ6xTgj53xbNc
AGTAGRICULDMT,1,หลักสูตรปรัชญาดุษฎีบัณฑิต สาขาวิชาเกษตรศาสตร์,1,ปรัชญาดุษฎีบัณฑิต (เกษตรศาสตร์),https://drive.google.com/open?id=1FZpWTOjXpnNSHehvnTFG9-NldFVGby89
AGIFERMENTBMT,1,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาเทคโนโลยีการหมัก,1,วิทยาศาสตรบัณฑิต (เทคโนโลยีการหมัก),https://drive.google.com/open?id=13dibj_sBWOlnUQM5e0MI7EJQ7bsVTKl9
LBATOURHOSBNT,1,หลักสูตรศิลปศาสตรบัณฑิต สาขาวิชานวัตกรรมการท่องเที่ยวและการบริการ,1,ศิลปศาสตรบัณฑิต (นวัตกรรมการท่องเที่ยวและการบริการ),https://drive.google.com/open?id=1JDyCg0Zd-QvVw8gBEjl-YqFOh2UJtw6j
ARC3DBASEDBMT,1,หลักสูตรศิลปกรรมศาสตรบัณฑิต สาขาวิชาการออกแบบสนเทศสามมิติ,1,ศิลปกรรมศาสตรบัณฑิต (การออกแบบสนเทศสามมิติ),https://drive.google.com/file/d/189JuoD1E8r8FyMmptKybSel_n0mR2cZf/view?usp=sharing
SCIPETROCHBNI,1,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาปิโตรเคมี (หลักสูตรนานาชาติ),1,วิทยาศาตรบัณฑิต (ปิโตรเคมี),https://drive.google.com/open?id=1EzjUqZU1kCE2Swt2b2eGJZcQsJgkufBK
,,,,,
,,,,,
,,,,,
,,,,,
pair wise,,,,,
